"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"clean_100fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-169428216","137.5","137.5","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Experimental optical delay; clinical accuracy not established","100.0","2199","true","137.99577809627903","true","0.49577809627902525","0.8392609192912835","HIGH","10.042858087473851","","true","137.99577809627903","0.49577809627902525","true","0.004396492222342233","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998480044086225","1.0","PASS","27","26","71.98892478080296","71.94244604316546","-0.011075219197039132","-0.05755395683453912","137.78972259863696","0.9906394079397318","0.28972259863695626","137.4493808380506","true","-0.05061916194941318","140.73171512458035","0.04644745722091925","3","3.2317151245803473","26","137.32555169164496","-0.17444830835503922","51.7884"
"clean_100fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","-32751913","180.0","180.0","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Experimental optical delay; clinical accuracy not established","100.0","2199","true","180.69839979378168","true","0.6983997937816753","0.8377896697164207","HIGH","10.359523911866102","","true","180.69839979378168","0.6983997937816753","true","0.010101140607790783","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9997602584227945","1.0","PASS","27","26","71.98892478080296","71.97696737044146","-0.011075219197039132","-0.023032629558542794","180.9981953807237","0.9821342567475951","0.9981953807237005","179.92803042044056","true","-0.07196957955943617","184.23556366777063","0.07532018958417261","3","4.235563667770634","26","179.84815966171828","-0.1518403382817155","53.3292"
"zero_delay","sign","Zero-delay diagnostic outside positive physiological acceptance range.","diagnostic","true","0.0","10.0","72.0","-988043931","0.0","0.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","-0.03197781607095966","true","-0.03197781607095966","0.8438387984999016","HIGH","9.570150506615446","","true","-0.03197781607095966","-0.03197781607095966","true","0.0","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9999999047349464","1.0","DIAGNOSTIC","27","27","71.98892478080296","71.98892478080296","-0.011075219197039132","-0.011075219197039132","-0.011002345201102534","0.9999982193280448","-0.011002345201102534","0.0","true","0.0","-0.008232850206332182","0.0025620425662141867","3","-0.008232850206332182","27","-0.06851282481079579","-0.06851282481079579","41.3999"
"negative_delay","sign","Finger leads face by 100 ms; sign diagnostic, not a physiological claim.","diagnostic","true","-100.0","10.0","72.0","-1793419982","-100.0","-100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","-100.47046629602617","true","-0.4704662960261743","0.8405093976386809","HIGH","9.820249036879995","","true","-100.47046629602617","-0.4704662960261743","true","0.09326727684497646","7","true","true","Experimental optical delay; bounded window SD 0.1 ms (7 windows)","100","100","0.9998243972219436","1.0","DIAGNOSTIC","27","26","71.98892478080296","72.01152184349496","-0.011075219197039132","0.011521843494961104","-100.64475600855417","0.9742127047644049","-0.6447560085541681","-99.96898451860166","true","0.03101548139834165","-102.39416066245548","0.09492110707036502","3","-2.3941606624554765","26","-100.06849711066312","-0.0684971106631167","72.4508"
"unequal_30_60fps","sampling","Face 30 fps and finger 60 fps share a true clock.","accurate_or_reject","true","100.0","10.0","72.0","1592434506","100.0","100.0","30.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","100.65121591687402","true","0.6512159168740226","0.8405223929288657","HIGH","9.791778349314054","","true","100.65121591687402","0.6512159168740226","true","0.04528371730447029","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.9998998814590938","1.0","PASS","27","26","72.02216066481995","71.97696737044146","0.022160664819949716","-0.023032629558542794","99.80195032535028","0.993222467299186","-0.19804967464972378","99.89472539911407","true","-0.10527460088593443","102.30562332600404","0.007758753273702464","3","2.3056233260040386","26","100.63014813227822","0.6301481322782223","39.9533"
"unequal_60_30fps","sampling","Face 60 fps and finger 30 fps share a true clock.","accurate_or_reject","true","100.0","10.0","72.0","-1771839644","100.0","100.0","60.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","720","true","Experimental optical delay; clinical accuracy not established","100.0","2196","true","100.22338083701486","true","0.223380837014858","0.840209990996847","HIGH","9.895806398045817","","true","100.22338083701486","0.223380837014858","true","0.022209768518743195","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.999913142749112","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","100.18208613164268","0.9945461042768989","0.18208613164267717","100.10217376006317","true","0.1021737600631667","102.49693449642069","0.024814700928308023","3","2.4969344964206925","27","99.37483698680794","-0.6251630131920649","36.1754"
"jitter_1ms","sampling","Independent bounded timestamp/acquisition jitter of +/-1 ms.","accurate_or_reject","true","100.0","10.0","72.0","-1261004803","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.38660316913378","true","0.3866031691337781","0.8405190445885649","HIGH","9.818885110446256","","true","100.38660316913378","0.3866031691337781","true","0.02145354117120311","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.999913490240278","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.87338697050501","0.996353121226236","-0.12661302949499031","99.95066085182812","true","-0.049339148171881675","102.35226644422983","0.010231904449019898","3","2.3522664442298264","27","99.9660915833509","-0.03390841664909772","40.2551"
"jitter_8ms","sampling","Independent +/-8 ms acquisition jitter; timestamps remain truthful.","accurate_or_reject","true","100.0","10.0","72.0","-1260998076","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","FRAME_DROPS","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FRAME_DROPS","","","","","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.97163192808888","0.9955706620795177","-0.028368071911117454","99.89106536989156","true","-0.10893463010843618","102.32352650215616","0.017983754796648033","3","2.323526502156156","27","99.92277379799575","-0.07722620200425467","22.1513"
"drop_random_2pct","dropouts","Independent seeded 2% frame loss in each camera.","accurate_or_reject","true","100.0","10.0","72.0","461277268","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1413","1423","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.34213446545313","true","0.3421344654531282","0.8405597696267162","HIGH","9.812271061692568","","true","100.34213446545313","0.3421344654531282","true","0.1882043451755913","7","true","true","Experimental optical delay; bounded window SD 0.2 ms (7 windows)","100","100","0.9999098000885888","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.86991381328886","0.995850281784615","-0.13008618671113936","99.70279655898692","true","-0.2972034410130817","102.27925189993289","0.02310766708019109","3","2.2792518999328877","27","99.92987777991935","-0.07012222008064839","59.1028"
"drop_random_60pct","dropouts","60% frame loss; insufficient acquisition quality must reject.","must_reject","false","100.0","10.0","72.0","808665332","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","593","585","false","TIMESTAMP_JITTER|FRAME_DROPS|INTERPOLATION_GAP","100.0","0","false","","","","","","","","false","NaN","","false","NaN","0","false","false","TIMESTAMP_JITTER|FRAME_DROPS|INTERPOLATION_GAP","","","","","PASS","","","","","","","","","","","","","","","","","","","","13.7537"
"gap_finger_50ms","dropouts","Finger frames missing from 11.0 to 11.05 seconds.","accurate_or_reject","true","100.0","10.0","72.0","-1632219929","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1437","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","100.37458100410633","true","0.3745810041063322","0.8405302570150747","HIGH","9.819762566184403","","true","100.37458100410633","0.3745810041063322","true","0.021634079280651648","7","true","true","Experimental optical delay; bounded window SD 0.0 ms (7 windows)","100","100","0.999916052814684","1.0","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.95035003915311","0.9958745539689609","-0.04964996084689233","99.94926488778661","true","-0.050735112213388334","102.34825058422666","0.01814257618839254","3","2.348250584226662","27","99.93146609481052","-0.06853390518948288","41.7973"
"gap_finger_8s","dropouts","Eight-second internal finger outage must not be interpolated into evidence.","must_reject","false","100.0","10.0","72.0","-861904415","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","960","false","FRAME_DROPS|INTERPOLATION_GAP","100.0","0","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FRAME_DROPS|INTERPOLATION_GAP","","","","","PASS","","","","","","","","","","","","","","","","","","","","5.6037"
"clock_unverified","clock","Clock relation is not verified even though waveforms look clean.","must_reject","false","100.0","10.0","72.0","-1388596885","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","UNVERIFIED_TIMEBASE","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","UNVERIFIED_TIMEBASE","","","","","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","99.9499586456531","0.9958746116172138","-0.05004135434690227","99.95217979184685","true","-0.04782020815315491","102.35076953937264","0.018266579341739073","3","2.350769539372635","27","99.9314867550023","-0.06851324499770328","17.8139"
"clock_offset_unverified","clock","Finger timestamp labels have an unverified +40 ms offset.","must_reject","false","140.0","10.0","72.0","1040921045","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","UNVERIFIED_TIMEBASE","100.0","2194","false","","","","","","","","false","NaN","","false","NaN","0","false","false","UNVERIFIED_TIMEBASE","","","","","PASS","27","26","72.0554272517321","71.97696737044146","0.05542725173209817","-0.023032629558542794","140.2706707319897","0.9861404365823029","0.2706707319896964","139.9369045658619","true","-0.06309543413809138","143.30820094870944","0.01104633521505981","3","3.308200948709441","26","139.93148969240912","-0.06851030759088417","18.0319"
"clock_offset_falsely_trusted","clock","Injected +40 ms label offset with falsely asserted clock trust; identifiability diagnostic.","diagnostic","true","140.0","10.0","72.0","-1778719354","100.0","100.0","60.0","60.0","10000000000","Observable labeled delay is 140 ms; physical optical delay remains 100 ms. The pipeline cannot infer an unknown constant clock offset from these signals alone.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2194","true","140.55148011867655","true","0.551480118676551","0.8391319604310419","HIGH","10.055685669916743","","true","140.55148011867655","0.551480118676551","true","0.05394147085080976","7","true","true","Experimental optical delay; bounded window SD 0.1 ms (7 windows)","100","100","0.9998175879984431","1.0","DIAGNOSTIC","27","26","72.0554272517321","71.97696737044146","0.05542725173209817","-0.023032629558542794","140.2706707319897","0.9861404365823029","0.2706707319896964","139.9369045658619","true","-0.06309543413809138","143.30820094870944","0.01104633521505981","3","3.308200948709441","26","139.93148969240912","-0.06851030759088417","40.9216"
"clock_drift_200ppm","clock","Finger labels drift 200 ppm; no stationary labeled delay truth.","must_reject","false","","10.0","72.0","635149723","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","UNVERIFIED_TIMEBASE","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","UNVERIFIED_TIMEBASE","","","","","PASS","27","27","71.98892478080296","72.02216066481995","-0.011075219197039132","0.022160664819949716","102.56859522576548","0.9947481029479551","","102.75123957222196","true","","104.99100738389271","0.020140480384032888","3","","27","102.55685739819498","","19.5752"
"clock_drift_falsely_trusted","clock","Finger labels drift 5000 ppm with falsely asserted clock trust.","diagnostic","true","","10.0","72.0","1312577498","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Experimental optical delay; clinical accuracy not established","100.0","2197","true","167.58172655851303","true","","0.7356761497416733","MEDIUM","18.646418918919483","","true","167.58172655851303","","true","24.8167761058147","7","true","true","Experimental optical delay; bounded window SD 24.8 ms (7 windows)","100","100","0.7996423848456723","1.0","DIAGNOSTIC","27","26","71.98892478080296","71.59904534606206","-0.011075219197039132","-0.40095465393794427","165.40891314096066","0.9300098718232961","","169.94641628192346","true","","168.01868846231702","0.06479327942052789","3","","26","162.72092773049087","","31.0626"
"missing_face","invalid_signal","No face samples.","must_reject","false","","10.0","","-1126685233","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","0","1440","false","MISSING_CHANNEL","100.0","0","false","","","","","","","","false","NaN","","false","NaN","0","false","false","MISSING_CHANNEL","","","","","PASS","","","","","","","","","","","","","","","","","","","","0.1132"
"missing_finger","invalid_signal","No finger samples.","must_reject","false","","10.0","","1619323035","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","0","false","MISSING_CHANNEL","100.0","0","false","","","","","","","","false","NaN","","false","NaN","0","false","false","MISSING_CHANNEL","","","","","PASS","","","","","","","","","","","","","","","","","","","","0.082"
"flat_face","invalid_signal","Face contains only a constant DC level.","must_reject","false","","10.0","","-1106150500","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","FLAT_SIGNAL","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FLAT_SIGNAL","","","","","PASS","0","27","0.0","72.02216066481995","","","0.0","0.0","","0.0","false","","0.0","1.7976931348623157E308","0","","0","","","12.0104"
"flat_finger","invalid_signal","Finger contains only a constant DC level.","must_reject","false","","10.0","","-121635032","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","FLAT_SIGNAL","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FLAT_SIGNAL","","","","","PASS","27","0","71.98892478080296","0.0","","","0.0","0.0","","0.0","false","","0.0","1.7976931348623157E308","0","","0","","","14.1686"
"flat_both","invalid_signal","Both channels are flat.","must_reject","false","","10.0","","-1106255680","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","FLAT_SIGNAL","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","FLAT_SIGNAL","","","","","PASS","0","0","0.0","0.0","","","0.0","0.0","","0.0","false","","0.0","1.7976931348623157E308","0","","0","","","15.2027"
"independent_noise","invalid_signal","Independent seeded Gaussian noise without pulse information.","must_reject","false","","10.0","","-980081074","","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","LOW_FACE_SNR|LOW_FINGER_SNR","100.0","2197","false","","","","","","","","false","NaN","","false","NaN","0","false","false","LOW_FACE_SNR|LOW_FINGER_SNR","","","","","PASS","33","31","88.60175357637287","86.24820316243412","","","-51.528243725443424","0.13091483927693584","","-40.51112063622423","true","","0.0","1.7976931348623157E308","0","","24","-51.2034799851806","","17.0879"
