"id","category","description","gate","expected_valid","expected_delay_ms","tolerance_ms","expected_hr_bpm","seed","latent_propagation_delay_ms","effective_optical_delay_ms","native_face_fps","native_finger_fps","time_origin_ns","truth_note","face_main_component_peak_offset_ms","finger_main_component_peak_offset_ms","face_reflected_component_onset_offset_ms","finger_reflected_component_onset_offset_ms","native_face_samples","native_finger_samples","series_valid","series_message","effective_hz","output_samples","pipeline_reported","pipeline_numeric_ms","pipeline_valid","pipeline_error_ms","pipeline_confidence_0_1","pipeline_quality","model_uncertainty_ms","pipeline_guidance","wrapper_reported","wrapper_numeric_ms","wrapper_error_ms","wrapper_valid","wrapper_window_sd_ms","wrapper_window_count","wrapper_is_stable","wrapper_reliable","wrapper_message","face_sqi","finger_sqi","coherence","foot_coverage","gate_result","face_peak_count","finger_peak_count","face_hr_bpm","finger_hr_bpm","face_hr_error_bpm","finger_hr_error_bpm","ncc_ms","ncc_correlation","ncc_error_ms","gcc_ms","gcc_valid","gcc_error_ms","csp_ms","csp_se_ms","csp_bins","csp_error_ms","foot_count","foot_median_ms","foot_error_ms","elapsed_ms"
"clean_100fps_137p5ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 137.5 ms.","must_measure","true","137.5","10.0","72.0","-169428216","137.5","137.5","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Processed 2199 samples","100.0","2199","true","139.37291069799397","true","1.872910697993973","0.7553656896450032","HIGH","5.478073426370107","","true","139.37291069799397","1.872910697993973","true","1039.4385459207433","3","false","false","PTT: -140.2 ± 1039.4 ms (n=3)","100","100","0.9689650892635407","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","137.59480757267258","0.9809788954100036","0.094807572672579","144.87211148599204","true","7.372111485992036","-141.0823887348913","0.019662527547906258","4","-278.5823887348913","22","137.38983415673812","-0.11016584326188195","60.2949"
"clean_100fps_180p0ms","clean","Identical continuous pulse shapes; independently phased native sampling; fractional delay 180.0 ms.","must_measure","true","180.0","10.0","72.0","-32751913","180.0","180.0","100.0","100.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","2400","2400","true","Processed 2199 samples","100.0","2199","true","180.86514569486638","true","0.8651456948663849","0.7553667511660321","HIGH","5.478068575091594","","true","180.86514569486638","0.8651456948663849","true","785.8216488868279","3","false","false","PTT: -375.5 ± 785.8 ms (n=3)","100","100","0.9688463022281778","0.8461538461538461","PASS","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","180.0643935761443","0.9810048971540514","0.06439357614431174","176.1443185837236","true","-3.8556814162764113","-184.5205959037027","0.030408933581508996","4","-364.5205959037027","22","180.2286662751369","0.2286662751369022","95.6696"
"zero_delay","sign","Zero-delay diagnostic outside positive physiological acceptance range.","diagnostic","true","0.0","10.0","72.0","-988043931","0.0","0.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","-0.008180795274482677","true","-0.008180795274482677","0.7553909866475171","HIGH","0.013093542500675858","","true","-0.008180795274482677","-0.008180795274482677","true","8.594914845389544E-4","3","true","false","PTT: -0.0 ± 0.0 ms (n=3)","100","100","0.9999981041559964","0.3076923076923077","DIAGNOSTIC","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","-0.011020341809399153","0.9999998881934348","-0.011020341809399153","78.9332284253345","true","78.9332284253345","-0.008182846427920323","0.006680390399148207","4","-0.008182846427920323","8","0.07928685023728121","0.07928685023728121","59.7152"
"negative_delay","sign","Finger leads face by 100 ms; sign diagnostic, not a physiological claim.","diagnostic","true","-100.0","10.0","72.0","-1793419982","-100.0","-100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","102.89479992840529","true","202.8947999284053","0.7553912406019903","HIGH","0.07633336438299636","","true","102.89479992840529","202.8947999284053","true","392.8971405266603","3","false","false","PTT: 177.8 ± 392.9 ms (n=3)","100","100","0.9750090458540854","0.0","DIAGNOSTIC","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","-99.97081499619192","0.9790556680456184","0.029185003808080978","-109.00402468625461","true","-9.00402468625461","102.89480166730326","0.03894560577055438","4","202.89480166730326","0","","","52.5279"
"unequal_30_60fps","sampling","Face 30 fps and finger 60 fps share a true clock.","accurate_or_reject","true","100.0","10.0","72.0","1592434506","100.0","100.0","30.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","720","1440","true","Processed 2197 samples","100.0","2197","true","100.85524910858585","true","0.855249108585852","0.7553862017817292","HIGH","7.034646706909769","","true","100.85524910858585","0.855249108585852","true","7.209736445755248E-4","3","true","false","PTT: 99.9 ± 0.0 ms (n=3)","100","100","0.9977437360975919","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.8744572381264","0.9996752518443699","-0.12554276187360358","102.96063676998632","true","2.9606367699863227","-102.21655753914227","0.011579275733226967","4","-202.2165575391423","23","100.9197473250758","0.9197473250758037","48.7731"
"unequal_60_30fps","sampling","Face 60 fps and finger 30 fps share a true clock.","accurate_or_reject","true","100.0","10.0","72.0","-1771839644","100.0","100.0","60.0","30.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","720","true","Processed 2197 samples","100.0","2197","true","99.39652940267618","true","-0.6034705973238204","0.7553861218125199","HIGH","7.034735625113714","","true","99.39652940267618","-0.6034705973238204","true","0.014212089646095362","3","true","false","PTT: 100.2 ± 0.0 ms (n=3)","100","100","0.9976331722283545","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","100.15945977624554","0.9994543805512524","0.15945977624554075","104.56985798749479","true","4.569857987494785","-102.2107919194943","0.11137958334220714","4","-202.21079191949428","23","99.34671487966718","-0.6532851203328249","50.6686"
"jitter_1ms","sampling","Independent bounded timestamp/acquisition jitter of +/-1 ms.","accurate_or_reject","true","100.0","10.0","72.0","-1261004803","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2197 samples","100.0","2197","true","99.96257637244041","true","-0.0374236275595905","0.7553899371395589","HIGH","7.034654005889263","","true","99.96257637244041","-0.0374236275595905","true","0.01033199259079081","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977255573273681","0.8846153846153846","PASS","23","23","71.97382769901854","71.97382769901854","-0.026172300981457397","-0.026172300981457397","99.99653838140165","0.999657122827546","-0.003461618598350924","66.6735522292088","true","-33.326447770791205","-102.19867472801445","0.046305959607466404","4","-202.19867472801445","23","99.96030057402727","-0.03969942597272791","58.2297"
"jitter_8ms","sampling","Independent +/-8 ms acquisition jitter; timestamps remain truthful.","accurate_or_reject","true","100.0","10.0","72.0","-1260998076","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 1099 samples","50.0","1099","true","100.07074621332352","true","0.07074621332351683","0.7570526570651567","HIGH","28.18691779270684","","true","100.09227186390041","0.09227186390040742","true","0.05089353685438862","3","true","false","PTT: 100.1 ± 0.1 ms (n=3)","100","100","0.9256273117494027","0.0","PASS","18","18","71.93229901269393","71.93229901269393","-0.06770098730606833","-0.06770098730606833","100.07705779537118","0.99940852889896","0.07705779537117508","104.13506811734678","true","4.135068117346776","-97.95236071293557","0.9198461045196056","7","-197.95236071293556","18","100.09370171021547","0.0937017102154698","32.1279"
"drop_random_2pct","dropouts","Independent seeded 2% frame loss in each camera.","accurate_or_reject","true","100.0","10.0","72.0","461277268","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1413","1423","true","Processed 2198 samples","100.0","2198","true","99.94125141542405","true","-0.05874858457595167","0.7553898911794674","HIGH","7.034734086506216","","true","99.94125141542405","-0.05874858457595167","true","0.07704935512478735","3","true","false","PTT: 99.9 ± 0.1 ms (n=3)","100","100","0.9977295178030974","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.88868491531193","0.999458202769665","-0.11131508468807283","101.39458129225673","true","1.3945812922567313","-102.14014783831733","0.030456931005403517","4","-202.14014783831732","23","99.94413784411637","-0.05586215588363075","56.9566"
"drop_random_60pct","dropouts","60% frame loss; insufficient acquisition quality must reject.","must_reject","false","100.0","10.0","72.0","808665332","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","593","585","true","Processed 1089 samples (CRITICAL: CLOCK>5000ppm — PTT Rejected)","50.0","1089","false","","","","","","","","true","100.73896682988607","0.738966829886067","true","4.347412336524748","3","true","false","PTT: 101.7 ± 4.3 ms (n=3)","","","","","FAIL","18","18","72.03389830508475","72.03389830508475","0.03389830508474745","0.03389830508474745","101.41785781215671","0.9899603382690279","1.4178578121567114","101.97672532994616","true","1.976725329946163","-98.0595634901357","1.8564809904320103","7","-198.0595634901357","18","100.52532827543814","0.5253282754381416","22.5671"
"gap_finger_50ms","dropouts","Finger frames missing from 11.0 to 11.05 seconds.","accurate_or_reject","true","100.0","10.0","72.0","-1632219929","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1437","true","Processed 2198 samples","100.0","2198","true","99.93847202716914","true","-0.06152797283085931","0.755390390075101","HIGH","7.034725090702556","","true","99.93847202716914","-0.06152797283085931","true","0.00832604973039801","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.997743668640914","0.8846153846153846","PASS","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.98639300607456","0.9994805499592213","-0.013606993925435518","100.9348218105925","true","0.9348218105924957","-102.19145834363289","0.04428167699444034","4","-202.1914583436329","23","99.93521441228737","-0.06478558771263465","50.284"
"gap_finger_8s","dropouts","Eight-second internal finger outage must not be interpolated into evidence.","must_reject","false","100.0","10.0","72.0","-861904415","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","960","true","Processed 2198 samples","100.0","2198","true","99.92597727555109","true","-0.07402272444890912","0.6808245191151164","MEDIUM","7.151099379541049","","true","99.92597727555109","-0.07402272444890912","true","1667.400433727011","2","false","false","PTT: 99.3 ± 1667.4 ms (n=2)","100","100","0.42860121396611517","0.34615384615384615","FAIL","23","10","72.01309328968904","72.07207207207207","0.013093289689038556","0.07207207207207489","99.73185878494886","0.659626956196265","-0.26814121505114485","45.2682475828405","true","-54.7317524171595","-101.26115179726509","0.3007814154597962","4","-201.2611517972651","9","99.93073154201326","-0.06926845798673753","51.4399"
"clock_unverified","clock","Clock relation is not verified even though waveforms look clean.","must_reject","false","100.0","10.0","72.0","-1388596885","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","99.93840977234204","true","-0.06159022765795896","0.7553903598798237","HIGH","7.03472508020921","","true","99.93840977234204","-0.06159022765795896","true","0.00892162185009349","3","true","false","PTT: 100.0 ± 0.0 ms (n=3)","100","100","0.9977345767409622","0.8846153846153846","FAIL","23","23","72.01309328968904","72.01309328968904","0.013093289689038556","0.013093289689038556","99.98531379872183","0.9994805760263251","-0.014686201278166777","100.93229040636908","true","0.9322904063690771","-102.18710708407822","0.047159792302977406","4","-202.1871070840782","23","99.93521384591375","-0.06478615408624933","47.2597"
"clock_offset_unverified","clock","Finger timestamp labels have an unverified +40 ms offset.","must_reject","false","140.0","10.0","72.0","1040921045","100.0","100.0","60.0","60.0","10000000000","Truth applies before acquisition noise, filtering and resampling. Positive delay means finger later than face.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2194 samples","100.0","2194","true","139.72811584155227","true","-0.27188415844773317","0.7553644061248496","HIGH","7.040927788465769","","true","139.72811584155227","-0.27188415844773317","true","785.7606463164764","3","false","false","PTT: -415.6 ± 785.8 ms (n=3)","100","100","0.9713102149544032","0.8461538461538461","FAIL","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","139.8812190360714","0.9839721159274543","-0.11878096392860016","144.93057894092738","true","4.930578940927376","-143.73935275534018","0.08741766215465924","4","-283.7393527553402","22","139.935213848986","-0.06478615101400464","44.4168"
"clock_offset_falsely_trusted","clock","Injected +40 ms label offset with falsely asserted clock trust; identifiability diagnostic.","diagnostic","true","140.0","10.0","72.0","-1778719354","100.0","100.0","60.0","60.0","10000000000","Observable labeled delay is 140 ms; physical optical delay remains 100 ms. The pipeline cannot infer an unknown constant clock offset from these signals alone.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2194 samples","100.0","2194","true","139.72811584155227","true","-0.27188415844773317","0.7553644061248496","HIGH","7.040927788465769","","true","139.72811584155227","-0.27188415844773317","true","785.7606463164764","3","false","false","PTT: -415.6 ± 785.8 ms (n=3)","100","100","0.9713102149544032","0.8461538461538461","DIAGNOSTIC","23","22","72.01309328968904","72.0","0.013093289689038556","0.0","139.8812190360714","0.9839721159274543","-0.11878096392860016","144.93057894092738","true","4.930578940927376","-143.73935275534018","0.08741766215465924","4","-283.7393527553402","22","139.935213848986","-0.06478615101400464","43.6573"
"clock_drift_200ppm","clock","Finger labels drift 200 ppm; no stationary labeled delay truth.","must_reject","false","","10.0","72.0","635149723","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","true","102.56912001203916","true","","0.7553892830480718","HIGH","7.034866899104822","","true","102.56912001203916","","true","786.4132478566714","3","false","false","PTT: 1213.6 ± 786.4 ms (n=3)","100","100","0.9967973471557686","0.8846153846153846","FAIL","23","23","72.01309328968904","71.97382769901854","0.013093289689038556","-0.026172300981457397","102.58636601422634","0.9991282242719061","","105.15816930047869","true","","-104.84270830742685","0.04891178379698592","4","","23","102.58204667210435","","56.7639"
"clock_drift_falsely_trusted","clock","Finger labels drift 5000 ppm with falsely asserted clock trust.","diagnostic","true","","10.0","72.0","1312577498","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2197 samples (CRITICAL: CLOCK>5000ppm — PTT Rejected)","100.0","2197","false","","","","","","","","true","158.8750306119644","","true","1354.2680256626124","3","false","false","PTT: 160.4 ± 1354.3 ms (n=3)","","","","","DIAGNOSTIC","23","22","72.01309328968904","71.63160886867539","0.013093289689038556","-0.3683911313246142","162.6522377928393","0.9536131006588012","","148.47802374432592","true","","-167.60222412199101","0.20191830391222884","4","","22","163.56494868003324","","41.7624"
"missing_face","invalid_signal","No face samples.","must_reject","false","","10.0","","-1126685233","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","0","1440","false","Empty input streams","20.0","0","false","","","","","","","","false","0.0","","false","0.0","0","false","false","Invalid or misaligned signal series","","","","","PASS","","","","","","","","","","","","","","","","","","","","1.3402"
"missing_finger","invalid_signal","No finger samples.","must_reject","false","","10.0","","1619323035","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","0","false","Empty input streams","20.0","0","false","","","","","","","","false","0.0","","false","0.0","0","false","false","Invalid or misaligned signal series","","","","","PASS","","","","","","","","","","","","","","","","","","","","0.8234"
"flat_face","invalid_signal","Face contains only a constant DC level.","must_reject","false","","10.0","","-1106150500","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","false","30.54417401393364","false","","0.439949264561058","LOW","8.68373660694596","Hold both cameras steady (reduce movement) | Ensure proper positioning for both face and finger","false","30.54417401393364","","false","0.0","0","false","false","Hold both cameras steady (reduce movement), Ensure proper positioning for both face and finger","85","100","0.0","0.0","FAIL","0","23","0.0","72.01309328968904","","","0.0","0.0","","30.0","true","","0.0","1.7976931348623157E308","0","","0","","","48.3207"
"flat_finger","invalid_signal","Finger contains only a constant DC level.","must_reject","false","","10.0","","-121635032","100.0","","60.0","60.0","10000000000","No unique constant optical shift exists; latent delay, when present, is not a whole-wave alignment target.","130.0","130.0","260.0","260.0","1440","1440","true","Processed 2198 samples","100.0","2198","false","30.54417401393364","false","","0.439949264561058","LOW","8.68373660694596","Hold both cameras steady (reduce movement) | Ensure proper positioning for both face and finger","false","30.54417401393364","","false","0.0","0","false","false","Hold both cameras steady (reduce movement), Ensure proper positioning for both face and finger","100","85","0.0","0.0","FAIL","23","0","72.01309328968904","0.0","","","0.0","0.0","","30.0","true","","0.0","1.7976931348623157E308","0","","0","","","52.4538"
